T_Link_ID,Day,Time,CntOn,CntOff,CntEmp,x_avg,y_avg
T_186527,5,0,4.0,8.0,177.0,126.87465179205,37.539463153499995
T_186528,5,0,3.0,46.0,219.0,126.87389573710001,37.538657571
T_186529,5,0,5.0,63.0,316.0,126.87306096465,37.53791798165
T_186530,5,0,5.0,16.0,616.0,126.87315103015001,37.537837188
T_186531,12,0,16.0,15.0,610.0,126.87399466510001,37.538593056950006
T_186532,7,0,5.0,4.0,657.0,126.87474615525,37.53939942325
T_186533,6,0,10.0,47.0,241.0,126.87002372685001,37.543427157400004
T_186534,6,0,7.0,94.0,297.0,126.8693622409,37.5424666927
T_186535,8,0,19.0,98.0,382.0,126.86897769685001,37.54139687155
T_186536,11,0,20.0,59.0,362.0,126.8687584772,37.54027426685
T_186537,12,0,29.0,39.0,407.0,126.8688240244,37.540283438450004
T_186538,13,0,22.0,82.0,491.0,126.8690468579,37.54140316835
T_186539,12,0,27.0,32.0,595.0,126.86942843294999,37.5424598792
T_186540,6,0,7.0,39.0,675.0,126.8700838117,37.54340724755
T_186541,5,0,3.0,15.0,40.0,126.83485788830001,37.5162233523
T_186542,3,0,1.0,1.0,91.0,126.8347455053,37.5161863036
T_186543,2,0,0.0,7.0,27.0,126.879144937,37.53666451245
T_186544,18,0,87.0,110.0,915.0,126.8780414067,37.536402938799995
T_186545,9,0,21.0,13.0,425.0,126.87973908215,37.53702557775
T_186546,5,0,6.0,9.0,376.0,126.8790847489,37.53679547265
T_186547,6,0,5.0,6.0,30.0,126.83846079655001,37.51605568185
T_186548,2,0,0.0,0.0,4.0,126.83912011745,37.51520911074999
T_186549,1,0,0.0,0.0,1.0,126.8397469212,37.514328983249996
T_186550,2,0,0.0,3.0,9.0,126.83979165055001,37.51324440285
T_186552,2,0,0.0,0.0,18.0,126.84010638835,37.5122662526
T_186553,2,0,0.0,1.0,15.0,126.83836389550001,37.51241444565
T_186554,2,0,0.0,1.0,19.0,126.8394613863,37.51261266695
T_186555,2,0,0.0,3.0,13.0,126.83941495335,37.5127289955
T_186556,2,0,0.0,1.0,24.0,126.8383172847,37.512526663550005
T_186557,3,0,1.0,8.0,6.0,126.83990669925,37.513273142450004
T_186558,1,0,0.0,1.0,6.0,126.83987698585,37.51436445025
T_186559,4,0,2.0,0.0,28.0,126.83924019445001,37.515311777
T_186560,4,0,2.0,3.0,49.0,126.83858152885,37.51611407
T_186561,30,0,112.0,24.0,2063.0,126.8622413832,37.525727433650005
T_186562,44,0,233.0,44.0,2055.0,126.86364361985001,37.525929869449996
T_186563,2,0,0.0,17.0,18.0,126.86734988915,37.5557194792
T_186564,3,0,1.0,1.0,27.0,126.8661703495,37.555585165349996
T_186565,2,0,0.0,8.0,17.0,126.86839981309998,37.55501376995
T_186566,2,0,0.0,3.0,22.0,126.86923249315,37.5545108048
T_186567,4,0,1.0,0.0,134.0,126.86781761935,37.5188322141
T_186568,2,0,0.0,1.0,27.0,126.8680052095,37.523671357400005
T_186569,2,0,0.0,5.0,26.0,126.86696979640001,37.5231368602
T_186570,2,0,0.0,1.0,30.0,126.86588526685,37.52270263175
T_186571,14,0,17.0,16.0,627.0,126.86893146030002,37.5237183144
T_186572,2,0,0.0,9.0,43.0,126.86803790889999,37.5241853789
T_186573,2,0,0.0,9.0,33.0,126.8671580688,37.52468257045
T_186574,2,0,0.0,3.0,39.0,126.8676166079,37.52524114565
T_186575,9,0,17.0,53.0,361.0,126.8685799304,37.52072310275
T_186576,6,0,4.0,17.0,335.0,126.86833639065,37.519668752849995
T_186577,4,0,1.0,0.0,494.0,126.86891662695001,37.515322623399996
T_186578,9,0,7.0,7.0,787.0,126.8693961469,37.51440268835
T_186579,4,0,1.0,0.0,248.0,126.86857217945,37.516457114199994
T_186584,5,0,2.0,40.0,200.0,126.86975812345,37.52336613595
T_186585,5,0,2.0,13.0,225.0,126.87067666339999,37.5231357359
T_186586,9,0,9.0,62.0,203.0,126.8691425458,37.52297358875
T_186587,11,0,10.0,63.0,236.0,126.86883186579999,37.52183364865
T_186588,2,0,0.0,0.0,9.0,126.86894855985,37.52375381885
T_186589,2,0,1.0,0.0,26.0,126.87089022019998,37.5303289943
T_186590,3,0,0.0,1.0,76.0,126.87013532095,37.51108946915
T_186591,4,0,1.0,12.0,357.0,126.8709499028,37.5117474584
T_186592,7,0,4.0,16.0,360.0,126.87049218235,37.51265879745
T_186593,7,0,5.0,10.0,361.0,126.87003487975001,37.513569282700004
T_186594,6,0,3.0,1.0,101.0,126.8717409214,37.52297070425
T_186595,4,0,1.0,12.0,91.0,126.8729069917,37.5227922406
T_186596,6,0,3.0,15.0,127.0,126.8740668899,37.522627115649996
T_186597,16,0,19.0,29.0,959.0,126.87128067485,37.5235593435
T_186598,24,0,44.0,19.0,1175.0,126.871561475,37.5245258534
T_186601,2,0,0.0,7.0,201.0,126.87204447055001,37.5361783414
T_186602,2,0,0.0,20.0,214.0,126.87324787095,37.5357870662
T_186603,2,0,0.0,10.0,229.0,126.87460414055,37.5359036489
T_186604,3,0,1.0,20.0,250.0,126.87588888020001,37.53573545245
T_186605,8,0,11.0,16.0,552.0,126.8721570604,37.536984089149996
T_186606,9,0,10.0,30.0,148.0,126.87119613140001,37.525125893799995
T_186607,9,0,11.0,13.0,125.0,126.8701515911,37.525278578949994
T_186608,23,0,45.0,12.0,866.0,126.8722884195,37.524875627650005
T_186609,31,0,56.0,20.0,1160.0,126.87347605865,37.5247085875
T_186610,19,0,48.0,22.0,868.0,126.87178691919999,37.5253531563
T_186611,16,0,44.0,25.0,1428.0,126.87194225914999,37.526054256799995
T_186612,16,0,17.0,5.0,683.0,126.8724699881,37.5263203855
T_186613,21,0,51.0,25.0,975.0,126.87336890785,37.5261660349
T_186614,6,0,8.0,15.0,196.0,126.87207156010001,37.52689540435
T_186615,3,0,0.0,0.0,135.0,126.8720133492,37.508025763350005
T_186616,2,0,0.0,0.0,42.0,126.87225136875,37.508714027850004
T_186621,6,0,7.0,6.0,105.0,126.87220494,37.52775454405
T_186622,2,0,1.0,0.0,106.0,126.87236496015001,37.52848142955
T_186623,5,0,2.0,15.0,142.0,126.87290057555,37.514614977250005
T_186624,3,0,0.0,34.0,168.0,126.87395116075,37.51403777245
T_186625,5,0,2.0,13.0,177.0,126.8749824451,37.51343420465
T_186626,9,0,8.0,41.0,123.0,126.87168847909999,37.51476824395
T_186627,4,0,2.0,8.0,116.0,126.87036601809999,37.51427945415
T_186628,1,0,0.0,1.0,35.0,126.87292914225,37.52877589175
T_186629,7,0,10.0,15.0,148.0,126.87390402189999,37.52864089135
T_186630,4,0,3.0,7.0,124.0,126.87255503995002,37.5293516392
T_186633,3,0,0.0,0.0,103.0,126.87290592145,37.510018399
T_186634,3,0,0.0,0.0,61.0,126.87365382099999,37.5109611946
T_186637,3,0,1.0,10.0,148.0,126.8719825039,37.519917371649996
T_186638,5,0,2.0,4.0,167.0,126.87087568415001,37.5198340313
T_186639,13,0,22.0,28.0,540.0,126.87284443555001,37.51946921735
T_186640,26,0,52.0,75.0,671.0,126.87353923490001,37.518650441700004
T_186641,2,0,1.0,4.0,125.0,126.87221276235002,37.52992736095
T_186642,4,0,4.0,15.0,255.0,126.87130376235001,37.53005043585
T_186643,12,0,22.0,19.0,501.0,126.87207318009999,37.5370768342
T_186644,15,0,47.0,87.0,617.0,126.87355072175001,37.51872369605
T_186645,13,0,23.0,16.0,696.0,126.8728681616,37.519517721
T_186646,2,0,0.0,1.0,105.0,126.87442058319999,37.51185917645
T_186647,2,0,0.0,0.0,113.0,126.8751884632,37.51271003595
T_186652,2,0,0.0,0.0,111.0,126.87349349389999,37.51107136035
T_186653,3,0,0.0,0.0,204.0,126.87272741385,37.5101450353
T_186654,5,0,4.0,2.0,32.0,126.8735687714,37.5271580119
T_186655,1,0,0.0,1.0,24.0,126.87260307060001,37.527302551649996
T_186656,14,0,51.0,102.0,1246.0,126.87393618064999,37.526596514000005
T_186657,25,0,46.0,33.0,1808.0,126.8745632982,37.52455424195
T_186658,43,0,139.0,62.0,2673.0,126.87554897905,37.524412762
T_186659,10,0,21.0,11.0,146.0,126.87348541425,37.5248037072
T_186660,10,0,11.0,8.0,145.0,126.8723038944,37.524968092099996
T_186665,8,0,27.0,38.0,910.0,126.87414174074999,37.527465599150005
T_186666,13,0,34.0,37.0,877.0,126.87067213305,37.54432448845
T_186667,13,0,33.0,18.0,930.0,126.87107882645,37.5452601923
T_186668,15,0,44.0,23.0,890.0,126.8714814057,37.54618640625
T_186669,5,0,22.0,20.0,179.0,126.87140505069999,37.54619048215
T_186670,6,0,11.0,38.0,189.0,126.8710064323,37.54526489035
T_186671,5,0,19.0,84.0,241.0,126.8706087462,37.544341442450005
T_186672,2,0,0.0,7.0,83.0,126.86906470324999,37.511105122450005
T_186673,3,0,0.0,11.0,90.0,126.8678421432,37.5108099225
T_186674,3,0,0.0,3.0,877.0,126.86790023625,37.5107339906
T_186675,5,0,4.0,2.0,888.0,126.8690682564,37.511009930149996
T_186676,5,0,2.0,121.0,189.0,126.86672670625,37.509149946700006
T_186677,11,0,25.0,50.0,250.0,126.8651725554,37.5087963612
T_186678,12,0,16.0,21.0,382.0,126.86514474890001,37.50873372975
T_186679,15,0,28.0,25.0,354.0,126.8667321596,37.509087565499996
T_186680,4,0,1.0,2.0,265.0,126.87153427295,37.5071401312
T_186681,4,0,1.0,2.0,281.0,126.87169390475,37.50708445455
T_186683,6,0,3.0,2.0,1428.0,126.87160480955,37.510373655500004
T_186684,6,0,3.0,2.0,1791.0,126.87216441185,37.5098141136
T_186687,4,0,1.0,2.0,213.0,126.87135376025,37.51105600155
T_186688,4,0,1.0,26.0,137.0,126.87719309985,37.516739980400004
T_186689,4,0,1.0,30.0,163.0,126.8770536902,37.5156269938
T_186690,5,0,2.0,23.0,186.0,126.8766618831,37.514592509349995
T_186691,5,0,2.0,2.0,216.0,126.87590081959999,37.513682404700006
T_186692,5,0,2.0,27.0,140.0,126.87063381235001,37.51781050675
T_186693,5,0,5.0,19.0,160.0,126.87126453280001,37.51663939055
T_186694,13,0,12.0,43.0,171.0,126.87197040015,37.51548840815
T_186695,12,0,11.0,56.0,424.0,126.87203255855,37.51551687825
T_186696,12,0,12.0,38.0,464.0,126.87132055755,37.51666896485
T_186697,10,0,16.0,49.0,529.0,126.8706993186,37.5178361354
T_186698,10,0,16.0,29.0,359.0,126.87425718045,37.522160466
T_186699,12,0,23.0,95.0,377.0,126.8735736132,37.52128027475
T_186700,9,0,12.0,24.0,339.0,126.87288379255,37.52040492774999
T_186701,21,0,59.0,17.0,1415.0,126.8729725222,37.52032676339999
T_186702,21,0,40.0,35.0,1470.0,126.8736807043,37.5212195915
T_186703,22,0,72.0,29.0,1465.0,126.87437022149999,37.5221081975
T_186704,4,0,1.0,2.0,125.0,126.85540150025,37.51866881725
T_186705,4,0,1.0,15.0,149.0,126.85448551515,37.51838971595
T_186706,5,0,2.0,2.0,75.0,126.8538865558,37.51821381295
T_186707,6,0,3.0,2.0,111.0,126.85389806695,37.51816168075
T_186708,3,0,0.0,1.0,67.0,126.85450909149999,37.51833586095
T_186709,3,0,0.0,4.0,66.0,126.85542832465,37.518610934150004
T_186710,13,0,17.0,21.0,775.0,126.8707657281,37.52150240165
T_186711,15,0,20.0,21.0,782.0,126.87102060805,37.52254842705
T_186712,13,0,42.0,49.0,1361.0,126.87912324055,37.53511154915
T_186713,4,0,2.0,21.0,91.0,126.88122120035,37.537351193999996
T_186714,8,0,8.0,86.0,391.0,126.8816067601,37.5366451892
T_186715,18,0,45.0,63.0,1715.0,126.88350819959999,37.53666052835
T_186716,28,0,131.0,42.0,1838.0,126.88468023294999,37.53706843285
T_186717,7,0,11.0,5.0,129.0,126.8519936669,37.52142151535
T_186718,9,0,9.0,12.0,112.0,126.85176821175,37.521737577850004
T_186719,8,0,5.0,1.0,1083.0,126.87100044465,37.510858721
T_186720,3,0,1.0,0.0,35.0,126.87070854474999,37.5113457856
T_186731,14,0,19.0,12.0,789.0,126.86479832514999,37.52579599635
T_186732,9,0,8.0,75.0,488.0,126.8647167621,37.52628423945
T_186733,5,0,3.0,9.0,165.0,126.86367090765,37.5260624757
T_186734,19,0,37.0,7.0,549.0,126.86363050005,37.526148214
T_186735,5,0,2.0,12.0,534.0,126.8266612846,37.53926396585
T_186736,6,0,3.0,1.0,188.0,126.82631427930001,37.539168065300004
T_186739,7,0,13.0,14.0,174.0,126.8286036685,37.5357515559
T_186740,5,0,3.0,2.0,210.0,126.86432125294999,37.529463405849995
T_186741,3,0,1.0,3.0,297.0,126.86360792535,37.52938405775
T_186742,2,0,0.0,7.0,90.0,126.86425254265001,37.53018856725
T_186743,2,0,0.0,5.0,14.0,126.82260339615,37.571186958249996
T_186744,2,0,0.0,29.0,36.0,126.8226889464,37.5701936789
T_186745,3,0,1.0,41.0,51.0,126.82266796815,37.5691833952
T_186746,2,0,0.0,32.0,53.0,126.82273923874999,37.568204870100004
T_186747,3,0,0.0,1.0,84.0,126.85886351875,37.537495379250004
T_186748,2,0,0.0,16.0,34.0,126.8589489806,37.53757961935
T_186749,3,0,0.0,1.0,25.0,126.8544083611,37.537373282
T_186750,5,0,2.0,3.0,22.0,126.85446663830001,37.5372683833
T_186751,2,0,0.0,2.0,8.0,126.85516574520001,37.537256327150004
T_186752,2,0,0.0,1.0,28.0,126.85573449530001,37.53667299395
T_186753,2,0,0.0,6.0,8.0,126.85582041520001,37.5367567662
T_186754,2,0,0.0,5.0,10.0,126.85525166625,37.537340099800005
T_186755,10,0,9.0,32.0,144.0,126.84758558745,37.5347567819
T_186756,9,0,9.0,67.0,131.0,126.8470406613,37.5357111931
T_186757,3,0,2.0,2.0,25.0,126.839454854,37.53307903974999
T_186758,2,0,0.0,6.0,16.0,126.8403839909,37.5334193127
T_186759,3,0,0.0,3.0,76.0,126.8403477491,37.5335340358
T_186760,5,0,2.0,1.0,87.0,126.83941861275,37.533193763
T_186761,3,0,1.0,11.0,18.0,126.84147862575,37.53383818675
T_186762,3,0,0.0,6.0,76.0,126.84143667334999,37.533950614450006
T_186763,7,0,8.0,28.0,58.0,126.8514242741,37.5313838434
T_186764,5,0,3.0,25.0,41.0,126.8513449184,37.53245341395
T_186765,3,0,0.0,44.0,62.0,126.8512761147,37.53352127985001
T_186766,2,0,0.0,35.0,60.0,126.85121083525,37.53458530675
T_186767,4,0,2.0,7.0,2732.0,126.8793688913,37.5480827018
T_186769,14,0,36.0,38.0,854.0,126.83497369155,37.5367739698
T_186770,15,0,33.0,26.0,901.0,126.83637139195,37.536967514500006
T_186771,3,0,1.0,1.0,22.0,126.83660738485,37.53386158665
T_186772,5,0,2.0,5.0,25.0,126.83758388535,37.5342349967
T_186773,17,0,63.0,39.0,1116.0,126.83904570005001,37.5300583192
T_186774,3,0,1.0,7.0,60.0,126.87198464755,37.5477102048
T_186775,2,0,0.0,31.0,69.0,126.8726357074,37.5486070993
T_186776,6,0,5.0,13.0,262.0,126.87903521045,37.548108358600004
T_186777,6,0,12.0,14.0,239.0,126.8363455243,37.539862248999995
T_186778,7,0,9.0,16.0,221.0,126.83665188465,37.538553513699995
T_186779,8,0,16.0,13.0,162.0,126.83690405979999,37.5479392045
T_186780,3,0,1.0,1.0,16.0,126.83676878145,37.54657434594999
T_186781,4,0,3.0,8.0,59.0,126.83727134135,37.54750868075
T_186782,6,0,9.0,34.0,418.0,126.83675146224999,37.538580897200006
T_186783,13,0,28.0,33.0,513.0,126.83644546189998,37.539888732250006
T_186784,5,0,2.0,8.0,119.0,126.83745530294999,37.538100945349996
T_186785,4,0,2.0,14.0,141.0,126.83862584284999,37.538564534900004
T_186786,11,0,16.0,22.0,290.0,126.83690136005,37.537517789549995
T_186787,14,0,20.0,26.0,485.0,126.83699676009999,37.537542088799995
T_186788,8,0,10.0,13.0,432.0,126.83709836905,37.5366662462
T_186789,13,0,13.0,37.0,444.0,126.8373352459,37.535742534899995
T_186790,12,0,32.0,53.0,463.0,126.8377376367,37.53486360345
T_186791,14,0,31.0,35.0,346.0,126.8363195992,37.53713702165
T_186792,9,0,16.0,49.0,354.0,126.83490299995,37.5369378515
T_186793,4,0,2.0,6.0,41.0,126.8371713679,37.5475388489
T_186794,3,0,1.0,5.0,30.0,126.83667654755,37.546625214
T_186795,6,0,4.0,35.0,288.0,126.8369078399,37.548017909150005
T_186796,2,0,0.0,2.0,13.0,126.83822327295,37.540422101299995
T_186797,2,0,0.0,0.0,16.0,126.83884085310001,37.53933584655
T_186798,4,0,2.0,3.0,15.0,126.83754019225,37.53431362045001
T_186799,3,0,0.0,2.0,21.0,126.83655811164999,37.5339424152
T_186800,11,0,28.0,28.0,420.0,126.83781899760001,37.5348934455
T_186801,11,0,24.0,36.0,438.0,126.8374201481,37.53577151355
T_186802,11,0,24.0,28.0,474.0,126.83718885035,37.53668891715
T_186803,5,0,2.0,8.0,128.0,126.83859146100001,37.5386333693
T_186804,3,0,0.0,15.0,163.0,126.83741786140001,37.53817418915
T_186805,8,0,6.0,8.0,148.0,126.83984909854999,37.53908839615
T_186806,5,0,4.0,8.0,182.0,126.84099137769999,37.5398008814
T_186809,3,0,0.0,5.0,7.0,126.839358339,37.53848531895
T_186810,3,0,0.0,2.0,12.0,126.83973633895,37.53786314915
T_186812,15,0,85.0,30.0,885.0,126.87431093974999,37.528202024
T_186813,35,0,224.0,139.0,1594.0,126.87449831949999,37.52907182905
T_186814,7,0,6.0,7.0,207.0,126.8741220949,37.52965544355
T_186815,8,0,10.0,6.0,123.0,126.87315369500001,37.5298002533
T_186816,7,0,5.0,15.0,109.0,126.87526710315,37.522469233449996
T_186817,3,0,1.0,17.0,64.0,126.876501146,37.52230871025
T_186818,4,0,2.0,21.0,112.0,126.87773288240001,37.522157661600005
T_186819,4,0,3.0,10.0,54.0,126.8740782426,37.522666916649996
T_186820,4,0,1.0,28.0,60.0,126.87290209365,37.52282078895
T_186821,3,0,0.0,19.0,66.0,126.87173439085,37.523000716300004
T_186822,41,0,172.0,30.0,1835.0,126.87507361139998,37.52300952265
T_186823,31,0,87.0,44.0,1872.0,126.87577381164999,37.52392302265
T_186824,7,0,10.0,18.0,1222.0,126.87469559990001,37.52997083935
T_186825,7,0,19.0,63.0,874.0,126.87526962205,37.5302889011
T_186826,12,0,23.0,22.0,1066.0,126.87623478265,37.530135721
T_186827,6,0,8.0,8.0,1519.0,126.8748662404,37.530677519
T_186828,2,0,0.0,28.0,183.0,126.8756445228,37.5394529732
T_186829,4,0,3.0,11.0,193.0,126.8769875751,37.5388217335
T_186830,2,0,0.0,17.0,223.0,126.87842280730001,37.538317365750004
T_186831,6,0,4.0,26.0,268.0,126.87958499530001,37.5375982459
T_186832,7,0,5.0,11.0,737.0,126.8755244159,37.540301709750004
T_186833,10,0,11.0,44.0,739.0,126.87661891215,37.541040709650005
T_186834,2,0,0.0,6.0,696.0,126.8779668379,37.5415339404
T_186835,9,0,7.0,12.0,758.0,126.87933870185,37.54199432505
T_186836,1,0,0.0,1.0,28.0,126.87434045025,37.53130991195
T_186837,2,0,0.0,2.0,61.0,126.8728356045,37.5310591652
T_186838,2,0,0.0,0.0,65.0,126.8712950955,37.53085761615
T_186839,1,0,0.0,0.0,69.0,126.86975459485001,37.530656047
T_186840,1,0,0.0,1.0,86.0,126.86821837355001,37.53045501845
T_186841,4,0,2.0,3.0,732.0,126.87501024,37.531224719099995
T_186842,3,0,2.0,8.0,111.0,126.8747581778,37.5329533485
T_186843,3,0,2.0,30.0,138.0,126.87330485195,37.5329535115
T_186844,4,0,2.0,68.0,176.0,126.87185141364999,37.53279223065
T_186845,5,0,3.0,39.0,215.0,126.87047262009999,37.5329046138
T_186846,9,0,16.0,22.0,1051.0,126.87536197535002,37.53250188675
T_186847,11,0,45.0,48.0,1047.0,126.8751704342,37.5318062642
T_186848,7,0,4.0,77.0,143.0,126.8750358189,37.513529401650004
T_186849,7,0,4.0,46.0,188.0,126.8739792914,37.5141362348
T_186850,4,0,1.0,19.0,222.0,126.87290449375,37.51471796205
T_186851,4,0,2.0,2.0,206.0,126.87506386039999,37.51282165255
T_186852,3,0,0.0,0.0,174.0,126.87428410035,37.51196273725
T_186853,6,0,12.0,16.0,813.0,126.875589321,37.5333744269
T_186854,17,0,20.0,7.0,669.0,126.87634386010001,37.5256215442
T_186855,6,0,3.0,13.0,458.0,126.87666335975001,37.517390729300004
T_186856,16,0,31.0,41.0,552.0,126.875642063,37.52396203075
T_186857,15,0,62.0,93.0,569.0,126.87494474305001,37.52305420035
T_186858,29,0,177.0,110.0,1078.0,126.87557237335,37.524514732750006
T_186859,40,0,223.0,92.0,933.0,126.87457697335,37.5246522981
T_186860,16,0,23.0,13.0,544.0,126.87634811615001,37.5246789634
T_186861,7,0,6.0,2.0,373.0,126.87681107610001,37.52527003855
T_186862,30,0,122.0,29.0,2751.0,126.8765186226,37.5242779781
T_186863,35,0,88.0,18.0,2252.0,126.87747280170001,37.5241421232
T_186864,32,0,238.0,78.0,1338.0,126.87632501165,37.52816167835
T_186865,13,0,59.0,20.0,1066.0,126.87659303285,37.529426133200005
T_186866,6,0,13.0,33.0,110.0,126.8756933404,37.52760681155
T_186867,5,0,12.0,12.0,127.0,126.87471738065,37.52775999160001
T_186868,2,0,1.0,19.0,56.0,126.8759453024,37.53579222875
T_186869,2,0,1.0,27.0,78.0,126.87465399780001,37.53597141435
T_186870,3,0,2.0,31.0,104.0,126.87328620155,37.535848799650005
T_186871,2,0,0.0,6.0,107.0,126.8720891861,37.5362367896
T_186872,6,0,4.0,12.0,563.0,126.87625700045,37.53513147115
T_186873,9,0,14.0,21.0,657.0,126.8758568604,37.53432093095
T_186874,2,0,1.0,1.0,119.0,126.87737954845,37.5299074405
T_186875,1,0,0.0,3.0,57.0,126.87870301905001,37.529640939749996
T_186876,1,0,0.0,0.0,63.0,126.87979259055001,37.52906466345
T_186877,13,0,19.0,7.0,2122.0,126.87687396095001,37.530721258949995
T_186878,5,0,3.0,17.0,420.0,126.87669067069999,37.5253158725
T_186879,13,0,22.0,49.0,677.0,126.87622213075,37.524719037749996
T_186882,9,0,17.0,40.0,979.0,126.8772413341,37.53224063685
T_186883,20,0,69.0,50.0,991.0,126.87746957435,37.53317888665
T_186884,4,0,3.0,18.0,215.0,126.87761585295,37.5358098576
T_186885,4,0,3.0,15.0,305.0,126.87818339314998,37.53517864285
T_186886,6,0,9.0,8.0,430.0,126.87692562020001,37.5358230442
T_186887,6,0,4.0,16.0,170.0,126.87670404030001,37.51753535885
T_186888,6,0,5.0,6.0,610.0,126.8777620157,37.5339710785
T_186889,14,0,36.0,41.0,800.0,126.87820319599999,37.5345806037
T_186890,1,0,0.0,4.0,96.0,126.87711471245001,37.533709165350004
T_186891,2,0,0.0,6.0,119.0,126.87618339240001,37.5338351206
T_186892,2,0,0.0,0.0,59.0,126.87775082159999,37.52516809965
T_186893,4,0,1.0,2.0,66.0,126.87783686185,37.52447230985
T_186894,3,0,0.0,0.0,349.0,126.87822676245,37.526000203449996
T_186895,2,0,0.0,0.0,306.0,126.87908906345001,37.5270622222
T_186896,2,0,0.0,2.0,329.0,126.8799331608,37.52813188745
T_186897,3,0,0.0,2.0,79.0,126.8773642804,37.52562964415
T_186898,5,0,6.0,2.0,2775.0,126.87874651384999,37.54729114205
T_186899,3,0,0.0,14.0,101.0,126.877963455,37.523623631999996
T_186900,5,0,2.0,13.0,132.0,126.87815623485,37.5226178816
T_186901,9,0,6.0,2.0,99.0,126.8780076249,37.524479411
T_186902,3,0,0.0,0.0,110.0,126.8779190647,37.52520602564999
T_186903,6,0,3.0,25.0,264.0,126.87748945364999,37.524238758950005
T_186904,15,0,41.0,207.0,575.0,126.87654373379999,37.524376818600004
T_186905,4,0,2.0,36.0,100.0,126.8777354903,37.5222444065
T_186906,8,0,6.0,11.0,169.0,126.8765023359,37.52239734895
T_186907,9,0,9.0,6.0,184.0,126.87527666554999,37.5225440263
T_186910,2,0,0.0,0.0,88.0,126.8781872157,37.521514427499994
T_186911,4,0,1.0,53.0,135.0,126.87782072255,37.5203263125
T_186912,3,0,0.0,9.0,130.0,126.87748498245,37.5191274549
T_186913,5,0,2.0,35.0,164.0,126.8773288687,37.51790652155
T_186914,5,0,3.0,3.0,2687.0,126.8796774153,37.5475005549
T_186915,5,0,4.0,0.0,224.0,126.87871540335,37.546979022849996
T_186916,3,0,1.0,4.0,307.0,126.8798368028,37.54685688725
T_186917,2,0,1.0,2.0,12.0,126.88003598895,37.5348017817
T_186918,2,0,3.0,18.0,24.0,126.8804623035,37.53365540435
T_186919,1,0,0.0,4.0,22.0,126.8807048375,37.5324784577
T_186920,18,0,47.0,43.0,1208.0,126.88030818050001,37.535542334249996
T_186921,18,0,33.0,26.0,822.0,126.88066995540001,37.54249684255
T_186922,13,0,24.0,16.0,933.0,126.88173655470001,37.54326073485
T_186923,3,0,1.0,4.0,144.0,126.87928165655,37.54209321575
T_186924,4,0,2.0,6.0,132.0,126.87788433240001,37.54162688775
T_186925,2,0,0.0,77.0,211.0,126.87653037999999,37.54112691035
T_186926,4,0,4.0,7.0,214.0,126.87543614365,37.5403732885
T_186927,5,0,5.0,44.0,196.0,126.88007195565001,37.54162611875
T_186928,4,0,3.0,41.0,212.0,126.88056583525,37.540438643
T_186929,6,0,4.0,15.0,258.0,126.881690475,37.53966423360001
T_186930,5,0,5.0,10.0,287.0,126.8827891412,37.53883349425
T_186931,6,0,5.0,38.0,110.0,126.87964665215,37.53761749505
T_186932,3,0,1.0,34.0,103.0,126.8784781253,37.5383509646
T_186933,3,0,1.0,39.0,126.0,126.87703586435,37.53885903515
T_186934,4,0,2.0,57.0,193.0,126.87568727125,37.5394934303
T_186935,1,0,0.0,2.0,26.0,126.87985266215,37.529145669550005
T_186936,1,0,0.0,2.0,35.0,126.87873587305,37.5297280444
T_186937,2,0,0.0,6.0,199.0,126.877396071,37.529999489
T_186941,2,0,0.0,3.0,1543.0,126.8799719484,37.547158870000004
T_186942,2,0,0.0,2.0,2250.0,126.87949646999999,37.547133659249994
T_186943,6,0,8.0,12.0,56.0,126.88064181245,37.536079522150004
T_186944,5,0,4.0,18.0,54.0,126.88025463195,37.536785707
T_186945,24,0,146.0,57.0,1227.0,126.88136982009999,37.5359134494
T_186946,2,0,1.0,19.0,44.0,126.88077791845001,37.5324761601
T_186947,3,0,1.0,27.0,71.0,126.88052204345001,37.5336712418
T_186948,2,0,0.0,16.0,92.0,126.8800920788,37.53482318565
T_186949,2,0,0.0,1.0,58.0,126.8802211965,37.531957651750005
T_186950,1,0,0.0,0.0,32.0,126.87897465165,37.5318376209
T_186951,2,0,0.0,3.0,57.0,126.8777395346,37.5317279832
T_186952,7,0,21.0,58.0,562.0,126.88059707984999,37.537325639049996
T_186953,3,0,6.0,54.0,263.0,126.88167855435,37.54335697375
T_186954,4,0,2.0,60.0,250.0,126.88062645420001,37.54259854395
T_186955,1,0,0.0,12.0,64.0,126.88285484645,37.538857325150005
T_186956,2,0,1.0,49.0,59.0,126.88175911044999,37.53969493635
T_186957,2,0,0.0,23.0,87.0,126.88063585255,37.540468308399994
T_186958,3,0,1.0,17.0,92.0,126.8801393816,37.541642670049995
T_186959,14,0,21.0,24.0,1224.0,126.8824136399,37.536278670049995
T_186960,12,0,16.0,8.0,901.0,126.8826567365,37.543952587549995
T_186961,6,0,11.0,106.0,751.0,126.8826710328,37.538065865700005
T_186962,11,0,52.0,87.0,799.0,126.88164557995,37.53769446705
T_186964,5,0,5.0,22.0,245.0,126.8824014466,37.54433142815
T_186965,3,0,1.0,12.0,26.0,126.8831654821,37.535912230600005
T_186966,2,0,1.0,21.0,31.0,126.88368471724999,37.534806062200005
T_186967,2,0,1.0,52.0,73.0,126.88387091544999,37.53365678270001
